REACTANT,REAGENT,PRODUCT
*N[C@@H](CCCC[NH2+]C)C(*)=O.C=O.O=C=O.O=C([O-])CCC(=O)[O-], ,*N[C@@H](CCCC[N+](C)(C)C)C(*)=O.O=C([O-])CCC(=O)C(=O)[O-].O=O
*N[C@@H](CCSC)C(*)=O.*[NH2+]C1CSSCC(C(*)=O)NC(=O)C(*)NC(=O)C(*)NC1=O, ,[H+].*N[C@@H](CC[S@@](C)=O)C(*)=O.*[NH2+]C(C[S-])C(=O)NC(*)C(=O)NC(*)C(=O)NC(CS)C(*)=O
O=P([O-])([O-])OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O.O=P([O-])([O-])O, ,O=P([O-])([O-])OC[C@H]1O[C@](O)(COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O
*[NH2+][C@@H](CCC(O)C[NH3+])C(*)=O.O=O, ,[H+].[NH4+].OO.*N[C@@H](CCC(O)C=O)C(*)=O
Oc1cc(O)cc(O)c1.[H+].O=C([O-])CCc1ccc(O)cc1, ,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O
OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O.CO, ,CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
O=P([O-])([O-])OP(=O)([O-])O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CF.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O, ,O=C([O-])CF.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
O=P([O-])([O-])OP(=O)([O-])O.[H+].NC(=O)OC[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](C[NH3+])[C@@H](O)C[C@H]3[NH3+])[C@@H]([NH3+])C[C@H]2[NH3+])[C@H](O)[C@@H]([NH3+])[C@@H]1O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.O=P([O-])([O-])O, ,NC(=O)OP(=O)([O-])[O-].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[NH3+]C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H]([NH3+])[C@H]3O)[C@H]([NH3+])C[C@@H]2[NH3+])[C@H]([NH3+])C[C@@H]1O
O=C([O-])c1cccc(O)c1.[H+].O=C([O-])CNC(=O)Cc1ccccc1, ,O=C(CN=C(O)Cc1ccccc1)Oc1cccc(C(=O)O)c1
[H+].O=O.NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1.CC[C@@H](C)[C@H]1C(C)=C[C@H]2C[C@@H](C)C[C@@H](C)[C@@H]2[C@@]1(C)C(=O)/C=C\O, ,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)([O-])[O-])[C@@H]3O)[C@@H](O)[C@H]2O)c1.CC[C@@H](C)[C@@H]1[C@](C)(C(=O)/C=C\O)[C@H]2[C@H](C)C[C@@](C)(O)C[C@@H]2C(=O)[C@@]1(C)O
