REACTANT,REAGENT,PRODUCT
*[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCC*OC(=O)CCCCCCC[C@H](/C=C/C=C\CCCCC)OO, ,O=O.*[C@@H](O)[C@H](CO)NC(=O)CCCCCCCCCCCCCCCCCCCCCC*OC(=O)CCCCCCC/C=C\C/C=C\CCCCC
[NH3+][C@@H]1[C@@H](O)[C@H](O)[C@@H](COP(=O)([O-])[O-])O[C@@H]1O.N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O.[H+], ,[NH3+][C@H]1[C@H](O[C@H]2[C@H](O)[C@@H]([NH3+])C(O)O[C@@H]2CO)O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O
CCCCCCCCCCCCCCCCCCCCC[C@H](O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-], ,CCCCCCCCCCCCCCCCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-]
O=P([O-])([O-])O[C@@H]1C[C@H](O)[C@@H](CO)O1, ,OC[C@@H]1O[C@H](O)C[C@H]1O.O=P([O-])([O-])O
C[NH+](C)C.CC(=O)OP(=O)([O-])[O-].*NC1CSSCC(C(*)=O)NC(=O)C(*)NC(=O)C(*)NC1=O, ,[H+].C[N+](C)(C)CC(=O)[O-].*NC(CS)C(=O)NC(*)C(=O)NC(*)C(=O)NC(CS)C(*)=O.O=P([O-])([O-])O
[H+].N#N.*SC(C)c1c(C)c2[n]3c1C=c1c(C)c(C(C)S*)c4[n]1[Fe-2]31[n]3c(c(C)c(CCC(=O)[O-])c3[CH+]C3=[N+]1C(=C2)C(C)=C3CCC(=O)[O-])C=4, ,*SC(C)C1=C(C)C2=Cc3c(C(C)S*)c(C)c4[n]3[Fe-]35[n]6c(c(C)c(CCC(=O)[O-])c6=CC6=[N+]3C(=C4)C(C)=C6CCC(=O)[O-])=CC1=[N+]25.NN
O=P([O-])([O-])OP(=O)([O-])O.[H+].Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@H]1O.CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC1CC(O)CC(=O)O1, ,CC(C)c1c(C(=O)Nc2ccc(O)cc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O
CCCCCCCC/C=C\CCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-], ,CCCCCCCC/C=C\CCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-].CC(C)(COP(=O)([O-])OP(=O)([O-])OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-])[C@@H](O)C(=O)NCCC(=O)NCCS
[NH4+].COc1cc([C@@H](O)C=O)ccc1O.OO, ,COc1cc([C@@H](O)C[NH3+])ccc1O.O=O
[NH3+][C@@H](Cc1ccc(O)c(O)c1)C(=O)[O-], ,OO.[NH3+][C@@H](Cc1ccc(O)cc1)C(=O)[O-]
[NH3+][C@@H](CCS)C(=O)[O-], ,[SH-].CC=C([NH3+])C(=O)[O-].[H+]
*C(=O)OC[C@H](CO)OC(*)=O.CCCCCCCCCCCCCCCCCCCCCCCC[C@H](O)C(=O)N[C@@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CCCCCCCCCCCCCCC, ,*C(=O)OC[C@H](COP(=O)([O-])O[C@@H]1[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H]1O)OC(*)=O.CCCCCCCCCCCCCCCCCCCCCCCCC(O)C(=O)N[C@@H](CO)[C@H](O)CCCCCCCCCCCCCCC
